WPT directory : /home/runner/work/Broiler/Broiler/tests/wpt/checkout
Reference dir : /home/runner/work/Broiler/Broiler/tests/wpt/references
Timeout       : 30 second(s)
Subset        : html

Discovered    : 9728 test(s)
--- Progress ---
[INFO] Completed 25/9728 tests (0 passed, 0 failed, 25 skipped) after 00:00:01
[FAIL] [PixelMismatch] [MinorDiff] (99.4%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/syntax/parsing/html5lib_tests3.html
       Pixel mismatch: 99.4% match (4592/786432 pixels differ) — Near-match: only 4592 pixel(s) differ (0.58%), avg Δ 127.7.
[FAIL] [PixelMismatch] [MinorDiff] (99.4%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/syntax/parsing/html5lib_tests5.html
       Pixel mismatch: 99.4% match (4592/786432 pixels differ) — Near-match: only 4592 pixel(s) differ (0.58%), avg Δ 127.7.
[FAIL] [PixelMismatch] [MinorDiff] (99.4%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/syntax/parsing/html5lib_tests6.html
       Pixel mismatch: 99.4% match (4592/786432 pixels differ) — Near-match: only 4592 pixel(s) differ (0.58%), avg Δ 127.7.
[FAIL] [PixelMismatch] [MinorDiff] (99.4%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/syntax/parsing/html5lib_tests7.html
       Pixel mismatch: 99.4% match (4592/786432 pixels differ) — Near-match: only 4592 pixel(s) differ (0.58%), avg Δ 127.7.
[FAIL] [PixelMismatch] [MinorDiff] (99.4%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/syntax/parsing/html5lib_tests8.html
       Pixel mismatch: 99.4% match (4592/786432 pixels differ) — Near-match: only 4592 pixel(s) differ (0.58%), avg Δ 127.7.
[FAIL] [PixelMismatch] [MinorDiff] (99.4%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/syntax/parsing/html5lib_tests9.html
       Pixel mismatch: 99.4% match (4592/786432 pixels differ) — Near-match: only 4592 pixel(s) differ (0.58%), avg Δ 127.7.
[FAIL] [PixelMismatch] [MinorDiff] (99.4%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/syntax/parsing/html5lib_tricky01.html
       Pixel mismatch: 99.4% match (4592/786432 pixels differ) — Near-match: only 4592 pixel(s) differ (0.58%), avg Δ 127.7.
[FAIL] [PixelMismatch] [MinorDiff] (99.4%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/syntax/parsing/html5lib_webkit01.html
       Pixel mismatch: 99.4% match (4592/786432 pixels differ) — Near-match: only 4592 pixel(s) differ (0.58%), avg Δ 127.7.
[FAIL] [PixelMismatch] [MinorDiff] (99.4%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/syntax/parsing/html5lib_webkit02.html
       Pixel mismatch: 99.4% match (4592/786432 pixels differ) — Near-match: only 4592 pixel(s) differ (0.58%), avg Δ 127.7.
[FAIL] [PixelMismatch] [MinorDiff] (99.4%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-input-element/datetime-weekmonth.html
       Pixel mismatch: 99.4% match (4571/786432 pixels differ) — Near-match: only 4571 pixel(s) differ (0.58%), avg Δ 125.6.
[FAIL] [PixelMismatch] [MinorDiff] (99.4%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-input-element/datetime.html
       Pixel mismatch: 99.4% match (4571/786432 pixels differ) — Near-match: only 4571 pixel(s) differ (0.58%), avg Δ 125.6.
[FAIL] [PixelMismatch] [MinorDiff] (99.4%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/embedded-content/the-canvas-element/security.pattern.fillStyle.sub.html
       Pixel mismatch: 99.4% match (4567/786432 pixels differ) — Near-match: only 4567 pixel(s) differ (0.58%), avg Δ 81.8.
[FAIL] [PixelMismatch] [MinorDiff] (99.4%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/embedded-content/the-iframe-element/change_parentage.html
       Pixel mismatch: 99.4% match (4544/786432 pixels differ) — Near-match: only 4544 pixel(s) differ (0.58%), avg Δ 51.2.
[FAIL] [PixelMismatch] [MinorDiff] (99.4%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/webappapis/user-prompts/newline-normalization-manual.html
       Pixel mismatch: 99.4% match (4540/786432 pixels differ) — Near-match: only 4540 pixel(s) differ (0.58%), avg Δ 79.7.
[FAIL] [PixelMismatch] [MinorDiff] (99.4%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/scripting-1/the-script-element/execution-timing/070.html
       Pixel mismatch: 99.4% match (4532/786432 pixels differ) — Near-match: only 4532 pixel(s) differ (0.58%), avg Δ 66.4.
[FAIL] [PixelMismatch] [MinorDiff] (99.4%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/scripting-1/the-script-element/execution-timing/083.html
       Pixel mismatch: 99.4% match (4532/786432 pixels differ) — Near-match: only 4532 pixel(s) differ (0.58%), avg Δ 66.4.
[FAIL] [PixelMismatch] [MinorDiff] (99.4%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/scripting-1/the-script-element/execution-timing/094.html
       Pixel mismatch: 99.4% match (4532/786432 pixels differ) — Near-match: only 4532 pixel(s) differ (0.58%), avg Δ 66.4.
[FAIL] [PixelMismatch] [MinorDiff] (99.4%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/scripting-1/the-script-element/execution-timing/101.html
       Pixel mismatch: 99.4% match (4532/786432 pixels differ) — Near-match: only 4532 pixel(s) differ (0.58%), avg Δ 66.4.
[FAIL] [PixelMismatch] [MinorDiff] (99.4%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/webappapis/scripting/processing-model-2/integration-with-the-javascript-job-queue/promise-job-entry-different-function-realm.html
       Pixel mismatch: 99.4% match (4526/786432 pixels differ) — Near-match: only 4526 pixel(s) differ (0.58%), avg Δ 51.3.
[FAIL] [PixelMismatch] [MinorDiff] (99.4%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/webappapis/scripting/processing-model-2/integration-with-the-javascript-job-queue/promise-job-incumbent.html
       Pixel mismatch: 99.4% match (4526/786432 pixels differ) — Near-match: only 4526 pixel(s) differ (0.58%), avg Δ 51.3.
[FAIL] [PixelMismatch] [MinorDiff] (99.4%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/links/links-created-by-a-and-area-elements/target_blank_implicit_noopener.html
       Pixel mismatch: 99.4% match (4525/786432 pixels differ) — Near-match: only 4525 pixel(s) differ (0.58%), avg Δ 67.8.
[FAIL] [PixelMismatch] [MinorDiff] (99.4%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/links/links-created-by-a-and-area-elements/target_blank_implicit_noopener_base.html
       Pixel mismatch: 99.4% match (4525/786432 pixels differ) — Near-match: only 4525 pixel(s) differ (0.58%), avg Δ 67.8.
[FAIL] [PixelMismatch] [MinorDiff] (99.4%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/scripting-1/the-script-element/execution-timing/040.html
       Pixel mismatch: 99.4% match (4525/786432 pixels differ) — Near-match: only 4525 pixel(s) differ (0.58%), avg Δ 66.2.
[FAIL] [PixelMismatch] [MinorDiff] (99.4%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/scripting-1/the-script-element/execution-timing/099.html
       Pixel mismatch: 99.4% match (4525/786432 pixels differ) — Near-match: only 4525 pixel(s) differ (0.58%), avg Δ 66.2.
[FAIL] [PixelMismatch] [MinorDiff] (99.4%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-input-element/email.html
       Pixel mismatch: 99.4% match (4518/786432 pixels differ) — Near-match: only 4518 pixel(s) differ (0.57%), avg Δ 85.0.
[FAIL] [PixelMismatch] [MinorDiff] (99.4%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-option-element/dynamic-content-change-rendering.html
       Pixel mismatch: 99.4% match (4452/786432 pixels differ) — Near-match: only 4452 pixel(s) differ (0.57%), avg Δ 43.5.
[FAIL] [PixelMismatch] [MinorDiff] (99.4%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/constraints/tooLong-input-password-delete-manual.html
       Pixel mismatch: 99.4% match (4438/786432 pixels differ) — Near-match: only 4438 pixel(s) differ (0.56%), avg Δ 78.9.
[FAIL] [PixelMismatch] [MinorDiff] (99.4%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/webappapis/scripting/events/event-handler-processing-algorithm-manual.html
       Pixel mismatch: 99.4% match (4417/786432 pixels differ) — Near-match: only 4417 pixel(s) differ (0.56%), avg Δ 97.1.
[FAIL] [PixelMismatch] [MinorDiff] (99.4%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-button-element/button-submit-remove-children-jssubmit.html
       Pixel mismatch: 99.4% match (4410/786432 pixels differ) — Near-match: only 4410 pixel(s) differ (0.56%), avg Δ 40.4.
[FAIL] [PixelMismatch] [MinorDiff] (99.4%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-button-element/button-submit-remove-children.html
       Pixel mismatch: 99.4% match (4410/786432 pixels differ) — Near-match: only 4410 pixel(s) differ (0.56%), avg Δ 40.4.
[FAIL] [PixelMismatch] [MinorDiff] (99.4%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-input-element/multiline-placeholder-cr.html
       Pixel mismatch: 99.4% match (4389/786432 pixels differ) — Near-match: only 4389 pixel(s) differ (0.56%), avg Δ 64.4.
[FAIL] [PixelMismatch] [MinorDiff] (99.4%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-input-element/multiline-placeholder.html
       Pixel mismatch: 99.4% match (4389/786432 pixels differ) — Near-match: only 4389 pixel(s) differ (0.56%), avg Δ 64.4.
[FAIL] [PixelMismatch] [MinorDiff] (99.4%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/permission-element/geolocation-element/icon-hidden-reftest.html
       Pixel mismatch: 99.4% match (4388/786432 pixels differ) — Near-match: only 4388 pixel(s) differ (0.56%), avg Δ 30.9.
[FAIL] [PixelMismatch] [MinorDiff] (99.4%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/syntax/charset/after-head-in-1kb.html
       Pixel mismatch: 99.4% match (4372/786432 pixels differ) — Near-match: only 4372 pixel(s) differ (0.56%), avg Δ 82.8.
[FAIL] [PixelMismatch] [MinorDiff] (99.4%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/webappapis/system-state-and-capabilities/the-navigator-object/navigatorcookies-cookieenabled-false-manual.html
       Pixel mismatch: 99.4% match (4327/786432 pixels differ) — Near-match: only 4327 pixel(s) differ (0.55%), avg Δ 103.0.
[FAIL] [PixelMismatch] [MinorDiff] (99.5%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-select-element/customizable-select/button-in-popover.html
       Pixel mismatch: 99.5% match (4319/786432 pixels differ) — Near-match: only 4319 pixel(s) differ (0.55%), avg Δ 60.8.
[FAIL] [PixelMismatch] [MinorDiff] (99.5%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/syntax/charset/non-ascii-in-comment-before.html
       Pixel mismatch: 99.5% match (4313/786432 pixels differ) — Near-match: only 4313 pixel(s) differ (0.55%), avg Δ 82.5.
[FAIL] [PixelMismatch] [MinorDiff] (99.5%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/syntax/charset/after-head-after-1kb.html
       Pixel mismatch: 99.5% match (4287/786432 pixels differ) — Near-match: only 4287 pixel(s) differ (0.55%), avg Δ 82.4.
[FAIL] [PixelMismatch] [MinorDiff] (99.5%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/menu/tentative/menuitem-anchor-positioning.html
       Pixel mismatch: 99.5% match (4267/786432 pixels differ) — Near-match: only 4267 pixel(s) differ (0.54%), avg Δ 80.4.
[FAIL] [PixelMismatch] [MinorDiff] (99.5%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-select-element/select-marker-end-aligned.tentative.html
       Pixel mismatch: 99.5% match (4254/786432 pixels differ) — Near-match: only 4254 pixel(s) differ (0.54%), avg Δ 187.0.
[FAIL] [PixelMismatch] [MinorDiff] (99.5%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-input-element/required_attribute.html
       Pixel mismatch: 99.5% match (4251/786432 pixels differ) — Near-match: only 4251 pixel(s) differ (0.54%), avg Δ 123.4.
[FAIL] [PixelMismatch] [MinorDiff] (99.5%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-select-element/customizable-select/select-vertical-writing-mode-navigation.optional.html
       Pixel mismatch: 99.5% match (4250/786432 pixels differ) — Near-match: only 4250 pixel(s) differ (0.54%), avg Δ 96.2.
[FAIL] [PixelMismatch] [MinorDiff] (99.5%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-button-element/button-type-enumerated-ascii-case-insensitive.html
       Pixel mismatch: 99.5% match (4212/786432 pixels differ) — Near-match: only 4212 pixel(s) differ (0.54%), avg Δ 32.9.
[FAIL] [PixelMismatch] [MinorDiff] (99.5%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/interactive-elements/the-dialog-element/dialog-keydown-preventDefault.html
       Pixel mismatch: 99.5% match (4206/786432 pixels differ) — Near-match: only 4206 pixel(s) differ (0.53%), avg Δ 82.5.
[FAIL] [PixelMismatch] [MinorDiff] (99.5%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/embedded-content/the-img-element/srcset/resources/resized.html
       Pixel mismatch: 99.5% match (4150/786432 pixels differ) — Near-match: only 4150 pixel(s) differ (0.53%), avg Δ 126.3.
[FAIL] [PixelMismatch] [MinorDiff] (99.5%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-fieldset-element/accessibility/fieldset-display-contents-manual.html
       Pixel mismatch: 99.5% match (4139/786432 pixels differ) — Near-match: only 4139 pixel(s) differ (0.53%), avg Δ 91.2.
[FAIL] [PixelMismatch] [MinorDiff] (99.5%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-input-element/maxlength.html
       Pixel mismatch: 99.5% match (4135/786432 pixels differ) — Near-match: only 4135 pixel(s) differ (0.53%), avg Δ 129.0.
[FAIL] [PixelMismatch] [MinorDiff] (99.5%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-input-element/minlength.html
       Pixel mismatch: 99.5% match (4135/786432 pixels differ) — Near-match: only 4135 pixel(s) differ (0.53%), avg Δ 129.0.
[FAIL] [PixelMismatch] [MinorDiff] (99.5%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-input-element/text.html
       Pixel mismatch: 99.5% match (4135/786432 pixels differ) — Near-match: only 4135 pixel(s) differ (0.53%), avg Δ 129.0.
[FAIL] [PixelMismatch] [MinorDiff] (99.5%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/scripting-1/the-template-element/resources/end-template-tag-in-body.html
       Pixel mismatch: 99.5% match (4130/786432 pixels differ) — Near-match: only 4130 pixel(s) differ (0.53%), avg Δ 83.2.
[FAIL] [PixelMismatch] [MinorDiff] (99.5%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-select-element/select-multiple-size-4.html
       Pixel mismatch: 99.5% match (4104/786432 pixels differ) — Near-match: only 4104 pixel(s) differ (0.52%), avg Δ 41.3.
[FAIL] [PixelMismatch] [MinorDiff] (99.5%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/permission-element/geolocation-element/icon-css-property-margin-bounded-reftest.html
       Pixel mismatch: 99.5% match (4088/786432 pixels differ) — Near-match: only 4088 pixel(s) differ (0.52%), avg Δ 25.9.
[FAIL] [PixelMismatch] [MinorDiff] (99.5%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-fieldset-element/accessibility/fieldset-visibility-hidden-manual.html
       Pixel mismatch: 99.5% match (4084/786432 pixels differ) — Near-match: only 4084 pixel(s) differ (0.52%), avg Δ 92.6.
[FAIL] [PixelMismatch] [MinorDiff] (99.5%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-fieldset-element/fieldset-setcustomvalidity.html
       Pixel mismatch: 99.5% match (4080/786432 pixels differ) — Near-match: only 4080 pixel(s) differ (0.52%), avg Δ 43.5.
[FAIL] [PixelMismatch] [MinorDiff] (99.5%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-progress-element/progress-2.html
       Pixel mismatch: 99.5% match (4080/786432 pixels differ) — Near-match: only 4080 pixel(s) differ (0.52%), avg Δ 25.9.
[FAIL] [PixelMismatch] [MinorDiff] (99.5%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/syntax/charset/non-ascii-in-title-before.html
       Pixel mismatch: 99.5% match (4063/786432 pixels differ) — Near-match: only 4063 pixel(s) differ (0.52%), avg Δ 82.3.
[FAIL] [PixelMismatch] [MinorDiff] (99.5%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-select-element/customizable-select/checkmark-animation-002.html
       Pixel mismatch: 99.5% match (4061/786432 pixels differ) — Near-match: only 4061 pixel(s) differ (0.52%), avg Δ 82.6.
[FAIL] [PixelMismatch] [MinorDiff] (99.5%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-select-element/customizable-select/select-multiple-removed.html
       Pixel mismatch: 99.5% match (4052/786432 pixels differ) — Near-match: only 4052 pixel(s) differ (0.52%), avg Δ 42.8.
[FAIL] [PixelMismatch] [MinorDiff] (99.5%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-input-element/pattern_attribute.html
       Pixel mismatch: 99.5% match (4020/786432 pixels differ) — Near-match: only 4020 pixel(s) differ (0.51%), avg Δ 132.1.
[FAIL] [PixelMismatch] [MinorDiff] (99.5%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-input-element/radio-groupname-case.html
       Pixel mismatch: 99.5% match (4018/786432 pixels differ) — Near-match: only 4018 pixel(s) differ (0.51%), avg Δ 73.3.
[FAIL] [PixelMismatch] [MinorDiff] (99.5%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/embedded-content/the-img-element/image-loading-lazy-in-cross-origin-iframe-001.sub.html
       Pixel mismatch: 99.5% match (4016/786432 pixels differ) — Near-match: only 4016 pixel(s) differ (0.51%), avg Δ 147.0.
[FAIL] [PixelMismatch] [MinorDiff] (99.5%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/embedded-content/the-img-element/ismap/img-ismap-coordinates-manual.html
       Pixel mismatch: 99.5% match (4016/786432 pixels differ) — Near-match: only 4016 pixel(s) differ (0.51%), avg Δ 147.0.
[FAIL] [PixelMismatch] [MinorDiff] (99.5%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/popovers/popover-shadowhost-focus-navigation.html
       Pixel mismatch: 99.5% match (4007/786432 pixels differ) — Near-match: only 4007 pixel(s) differ (0.51%), avg Δ 66.6.
[FAIL] [PixelMismatch] [MinorDiff] (99.5%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/interactive-elements/the-dialog-element/modal-dialog-in-replaced-renderer.html
       Pixel mismatch: 99.5% match (3989/786432 pixels differ) — Near-match: only 3989 pixel(s) differ (0.51%), avg Δ 87.5.
[FAIL] [PixelMismatch] [MinorDiff] (99.5%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/popovers/popover-open-display.html
       Pixel mismatch: 99.5% match (3968/786432 pixels differ) — Near-match: only 3968 pixel(s) differ (0.50%), avg Δ 118.0.
[FAIL] [PixelMismatch] [MinorDiff] (99.5%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-select-element/select-listbox-touch.optional.html
       Pixel mismatch: 99.5% match (3909/786432 pixels differ) — Near-match: only 3909 pixel(s) differ (0.50%), avg Δ 39.1.
[FAIL] [PixelMismatch] [MinorDiff] (99.5%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-select-element/show-picker-multiple.html
       Pixel mismatch: 99.5% match (3909/786432 pixels differ) — Near-match: only 3909 pixel(s) differ (0.50%), avg Δ 36.1.
[FAIL] [PixelMismatch] [MinorDiff] (99.5%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-select-element/customizable-select/uses-label-dynamic.html
       Pixel mismatch: 99.5% match (3901/786432 pixels differ) — Near-match: only 3901 pixel(s) differ (0.50%), avg Δ 94.3.
[FAIL] [PixelMismatch] [MinorDiff] (99.5%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-select-element/filterable-select/filterable-select-keyboard-behavior.tentative.html
       Pixel mismatch: 99.5% match (3870/786432 pixels differ) — Near-match: only 3870 pixel(s) differ (0.49%), avg Δ 89.8.
[FAIL] [PixelMismatch] [MinorDiff] (99.5%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/scripting-1/the-script-element/execution-timing/031.html
       Pixel mismatch: 99.5% match (3829/786432 pixels differ) — Near-match: only 3829 pixel(s) differ (0.49%), avg Δ 69.5.
[FAIL] [PixelMismatch] [MinorDiff] (99.5%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/embedded-content/the-video-element/video_initially_paused.html
       Pixel mismatch: 99.5% match (3805/786432 pixels differ) — Near-match: only 3805 pixel(s) differ (0.48%), avg Δ 81.1.
[FAIL] [PixelMismatch] [MinorDiff] (99.5%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/embedded-content/the-iframe-element/iframe_sandbox_navigate_itself.html
       Pixel mismatch: 99.5% match (3795/786432 pixels differ) — Near-match: only 3795 pixel(s) differ (0.48%), avg Δ 75.9.
[FAIL] [PixelMismatch] [MinorDiff] (99.5%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-select-element/customizable-select/select-appearance-fallback-bottom-left-scroller.html
       Pixel mismatch: 99.5% match (3790/786432 pixels differ) — Near-match: only 3790 pixel(s) differ (0.48%), avg Δ 55.4.
[FAIL] [PixelMismatch] [MinorDiff] (99.5%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-select-element/customizable-select/select-appearance-fallback-bottom-left.html
       Pixel mismatch: 99.5% match (3790/786432 pixels differ) — Near-match: only 3790 pixel(s) differ (0.48%), avg Δ 55.4.
[FAIL] [PixelMismatch] [MinorDiff] (99.5%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-select-element/customizable-select/select-appearance-fallback-bottom-right-scroller.html
       Pixel mismatch: 99.5% match (3790/786432 pixels differ) — Near-match: only 3790 pixel(s) differ (0.48%), avg Δ 55.4.
[FAIL] [PixelMismatch] [MinorDiff] (99.5%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-select-element/customizable-select/select-appearance-fallback-top-left-scroller.html
       Pixel mismatch: 99.5% match (3790/786432 pixels differ) — Near-match: only 3790 pixel(s) differ (0.48%), avg Δ 55.4.
[FAIL] [PixelMismatch] [MinorDiff] (99.5%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-select-element/customizable-select/select-appearance-fallback-top-left.html
       Pixel mismatch: 99.5% match (3790/786432 pixels differ) — Near-match: only 3790 pixel(s) differ (0.48%), avg Δ 55.4.
[FAIL] [PixelMismatch] [MinorDiff] (99.5%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-select-element/customizable-select/select-appearance-fallback-top-right-scroller.html
       Pixel mismatch: 99.5% match (3790/786432 pixels differ) — Near-match: only 3790 pixel(s) differ (0.48%), avg Δ 55.4.
[FAIL] [PixelMismatch] [MinorDiff] (99.5%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-select-element/customizable-select/select-appearance-fallback-top-right.html
       Pixel mismatch: 99.5% match (3790/786432 pixels differ) — Near-match: only 3790 pixel(s) differ (0.48%), avg Δ 55.4.
[FAIL] [PixelMismatch] [MinorDiff] (99.5%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/tabular-data/the-table-element/delete-caption.html
       Pixel mismatch: 99.5% match (3773/786432 pixels differ) — Near-match: only 3773 pixel(s) differ (0.48%), avg Δ 80.4.
[FAIL] [PixelMismatch] [MinorDiff] (99.5%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/interestfor/interestfor-event-timing.tentative.html
       Pixel mismatch: 99.5% match (3755/786432 pixels differ) — Near-match: only 3755 pixel(s) differ (0.48%), avg Δ 54.2.
[FAIL] [PixelMismatch] [MinorDiff] (99.5%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/embedded-content/the-img-element/image-loading-lazy-slow.html
       Pixel mismatch: 99.5% match (3738/786432 pixels differ) — Near-match: only 3738 pixel(s) differ (0.48%), avg Δ 73.1.
[FAIL] [PixelMismatch] [MinorDiff] (99.5%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-select-element/customizable-select/select-click-drag-option.optional.html
       Pixel mismatch: 99.5% match (3723/786432 pixels differ) — Near-match: only 3723 pixel(s) differ (0.47%), avg Δ 152.1.
[FAIL] [PixelMismatch] [MinorDiff] (99.5%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/syntax/charset/in-svg-in-cdata.html
       Pixel mismatch: 99.5% match (3693/786432 pixels differ) — Near-match: only 3693 pixel(s) differ (0.47%), avg Δ 84.4.
[FAIL] [PixelMismatch] [MinorDiff] (99.5%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-select-element/common-HTMLOptionsCollection-namedItem.html
       Pixel mismatch: 99.5% match (3691/786432 pixels differ) — Near-match: only 3691 pixel(s) differ (0.47%), avg Δ 82.0.
[FAIL] [PixelMismatch] [MinorDiff] (99.5%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/interestfor/interestfor-pseudo-element-dynamic.tentative.html
       Pixel mismatch: 99.5% match (3684/786432 pixels differ) — Near-match: only 3684 pixel(s) differ (0.47%), avg Δ 77.4.
[FAIL] [PixelMismatch] [MinorDiff] (99.5%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/popovers/popover-light-dismiss-hint.html
       Pixel mismatch: 99.5% match (3645/786432 pixels differ) — Near-match: only 3645 pixel(s) differ (0.46%), avg Δ 103.6.
[FAIL] [PixelMismatch] [MinorDiff] (99.5%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/resetting-a-form/reset-form-event-realm.html
       Pixel mismatch: 99.5% match (3644/786432 pixels differ) — Near-match: only 3644 pixel(s) differ (0.46%), avg Δ 45.0.
[FAIL] [PixelMismatch] [MinorDiff] (99.5%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/popovers/popover-removal-2.html
       Pixel mismatch: 99.5% match (3644/786432 pixels differ) — Near-match: only 3644 pixel(s) differ (0.46%), avg Δ 45.0.
[FAIL] [PixelMismatch] [MinorDiff] (99.5%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/webappapis/scripting/processing-model-2/integration-with-the-javascript-job-queue/resources/promise-job-entry-incumbent.html
       Pixel mismatch: 99.5% match (3644/786432 pixels differ) — Near-match: only 3644 pixel(s) differ (0.46%), avg Δ 45.0.
