WPT directory : /home/runner/work/Broiler/Broiler/tests/wpt/checkout
Reference dir : /home/runner/work/Broiler/Broiler/tests/wpt/references
Timeout       : 30 second(s)
Subset        : css

Discovered    : 24920 test(s)
--- Progress ---
[INFO] Completed 25/24920 tests (1 passed, 0 failed, 24 skipped) after 00:00:00
[FAIL] [PixelMismatch] [ColorShift] (84.1%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/filter-effects/background-image-blur-repaint.html
       Pixel mismatch: 84.1% match (124695/786432 pixels differ) — Moderate avg channel delta (44.9) across 24 row(s); likely a color or blending difference.
[FAIL] [PixelMismatch] [SubpixelAntiAliasing] (84.4%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/cssom-view/dom-element-scroll.html
       Pixel mismatch: 84.4% match (122827/786432 pixels differ) — Low avg channel delta (10.4); likely anti-aliasing or sub-pixel rendering differences.
[FAIL] [PixelMismatch] [MissingContent] (84.5%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-writing-modes/orthogonal-parent-shrink-to-fit-001.html
       Pixel mismatch: 84.5% match (121718/786432 pixels differ) — 9223/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
[FAIL] [PixelMismatch] [MissingContent] (84.6%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-view-transitions/fragmented-at-start-ignored.html
       Pixel mismatch: 84.6% match (121000/786432 pixels differ) — 7500/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
[FAIL] [PixelMismatch] [MissingContent] (84.7%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/motion/offset-path-coord-box-004.html
       Pixel mismatch: 84.7% match (120000/786432 pixels differ) — 10000/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
[FAIL] [PixelMismatch] [MissingContent] (84.7%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/motion/offset-path-string-001.html
       Pixel mismatch: 84.7% match (120000/786432 pixels differ) — 10000/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
[FAIL] [PixelMismatch] [MissingContent] (84.7%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/motion/offset-path-string-002.html
       Pixel mismatch: 84.7% match (120000/786432 pixels differ) — 10000/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
[FAIL] [PixelMismatch] [MissingContent] (84.9%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/filter-effects/backdrop-filter-corner-shape-change.html
       Pixel mismatch: 84.9% match (118609/786432 pixels differ) — 9014/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
[FAIL] [PixelMismatch] [MissingContent] (85.5%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-align/self-alignment/block-justify-self.html
       Pixel mismatch: 85.5% match (113814/786432 pixels differ) — 8188/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
[FAIL] [PixelMismatch] [MissingContent] (86.0%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/CSS2/inline-svg-100-percent-in-body.html
       Pixel mismatch: 86.0% match (109936/786432 pixels differ) — 9931/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
[FAIL] [PixelMismatch] [MissingContent] (86.2%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/selectors/nth-child-of-complex-selector-many-children.html
       Pixel mismatch: 86.2% match (108853/786432 pixels differ) — 6347/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
[FAIL] [PixelMismatch] [MissingContent] (86.3%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-view-transitions/massive-element-below-viewport-partially-onscreen-new.html
       Pixel mismatch: 86.3% match (107696/786432 pixels differ) — 9400/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
[FAIL] [PixelMismatch] [MissingContent] (86.3%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-view-transitions/massive-element-below-viewport-partially-onscreen-old.html
       Pixel mismatch: 86.3% match (107696/786432 pixels differ) — 9400/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
[FAIL] [PixelMismatch] [MissingContent] (86.4%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-view-transitions/massive-element-on-top-of-viewport-partially-onscreen-new.html
       Pixel mismatch: 86.4% match (106888/786432 pixels differ) — 9340/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
[FAIL] [PixelMismatch] [MissingContent] (86.4%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-view-transitions/massive-element-on-top-of-viewport-partially-onscreen-old.html
       Pixel mismatch: 86.4% match (106888/786432 pixels differ) — 9340/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
[FAIL] [PixelMismatch] [MissingContent] (86.5%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-anchor-position/position-try-grid-001.html
       Pixel mismatch: 86.5% match (106027/786432 pixels differ) — 5767/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
[FAIL] [PixelMismatch] [ColorShift] (86.6%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-align/blocks/align-content-block-002.html
       Pixel mismatch: 86.6% match (105626/786432 pixels differ) — Moderate avg channel delta (78.7) across 52 row(s); likely a color or blending difference.
[FAIL] [PixelMismatch] [ColorShift] (86.9%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/filter-effects/svg-feoffset-001.html
       Pixel mismatch: 86.9% match (103172/786432 pixels differ) — Moderate avg channel delta (77.3) across 41 row(s); likely a color or blending difference.
[FAIL] [PixelMismatch] [MissingContent] (87.1%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/cssom-view/scrollParent-shadow-tree.html
       Pixel mismatch: 87.1% match (101460/786432 pixels differ) — 8959/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
[FAIL] [PixelMismatch] [MissingContent] (87.1%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-writing-modes/text-orientation-sideways-vrl-100.html
       Pixel mismatch: 87.1% match (101386/786432 pixels differ) — 9842/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
[FAIL] [PixelMismatch] [MissingContent] (87.3%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/motion/animation/reftests/offset-distance-interpolation-001.html
       Pixel mismatch: 87.3% match (100000/786432 pixels differ) — 10000/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
[FAIL] [PixelMismatch] [MissingContent] (87.3%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/motion/animation/reftests/offset-path-path-interpolation-001.html
       Pixel mismatch: 87.3% match (100000/786432 pixels differ) — 10000/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
[FAIL] [PixelMismatch] [MissingContent] (87.3%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/motion/animation/reftests/offset-rotate-interpolation-001.html
       Pixel mismatch: 87.3% match (100000/786432 pixels differ) — 10000/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
[FAIL] [PixelMismatch] [MissingContent] (87.3%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-view-transitions/massive-element-right-and-left-of-viewport-partially-onscreen-new.html
       Pixel mismatch: 87.3% match (99813/786432 pixels differ) — 7824/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
[FAIL] [PixelMismatch] [MissingContent] (87.3%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-view-transitions/massive-element-right-and-left-of-viewport-partially-onscreen-old.html
       Pixel mismatch: 87.3% match (99813/786432 pixels differ) — 7824/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
[FAIL] [PixelMismatch] [LayoutShift] (87.3%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-backgrounds/background-clip/clip-text-multiline-background-image.html
       Pixel mismatch: 87.3% match (99793/786432 pixels differ) — High avg channel delta (83.3) across 86 row(s) and 384 column(s); likely a layout or structural change.
[FAIL] [PixelMismatch] [MissingContent] (87.3%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-writing-modes/available-size-020.html
       Pixel mismatch: 87.3% match (99513/786432 pixels differ) — 8853/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
[FAIL] [PixelMismatch] [MissingContent] (87.3%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-writing-modes/available-size-021.html
       Pixel mismatch: 87.3% match (99513/786432 pixels differ) — 8853/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
[FAIL] [PixelMismatch] [MissingContent] (87.4%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-viewport/zoom/contain-intrinsic-width.html
       Pixel mismatch: 87.4% match (99203/786432 pixels differ) — 10000/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
[FAIL] [PixelMismatch] [MissingContent] (87.4%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-anchor-position/position-area-scrolling-003.tentative.html
       Pixel mismatch: 87.4% match (99016/786432 pixels differ) — 8458/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
[FAIL] [PixelMismatch] [MissingContent] (87.8%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-writing-modes/text-orientation-sideways-vlr-100.html
       Pixel mismatch: 87.8% match (95810/786432 pixels differ) — 8516/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
[FAIL] [PixelMismatch] [MissingContent] (87.9%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-writing-modes/nested-orthogonal-001.html
       Pixel mismatch: 87.9% match (95143/786432 pixels differ) — 8742/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
[FAIL] [PixelMismatch] [ColorShift] (88.2%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/filter-effects/svg-feflood-001.html
       Pixel mismatch: 88.2% match (93072/786432 pixels differ) — Moderate avg channel delta (72.9) across 41 row(s); likely a color or blending difference.
[FAIL] [PixelMismatch] [ColorShift] (88.2%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/filter-effects/svg-feimage-001.html
       Pixel mismatch: 88.2% match (93072/786432 pixels differ) — Moderate avg channel delta (72.9) across 41 row(s); likely a color or blending difference.
[FAIL] [PixelMismatch] [ColorShift] (88.2%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/filter-effects/svg-feimage-002.html
       Pixel mismatch: 88.2% match (93072/786432 pixels differ) — Moderate avg channel delta (72.9) across 41 row(s); likely a color or blending difference.
[FAIL] [PixelMismatch] [ColorShift] (88.2%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/filter-effects/svg-feimage-003.html
       Pixel mismatch: 88.2% match (93072/786432 pixels differ) — Moderate avg channel delta (72.9) across 41 row(s); likely a color or blending difference.
[FAIL] [PixelMismatch] [ColorShift] (88.2%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/filter-effects/svg-feimage-004.html
       Pixel mismatch: 88.2% match (93072/786432 pixels differ) — Moderate avg channel delta (72.9) across 41 row(s); likely a color or blending difference.
[FAIL] [PixelMismatch] [MissingContent] (88.2%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-align/blocks/align-content-table-cell-002.html
       Pixel mismatch: 88.2% match (93035/786432 pixels differ) — 8842/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
[FAIL] [PixelMismatch] [MissingContent] (88.2%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-align/blocks/align-content-table-cell-003.html
       Pixel mismatch: 88.2% match (93035/786432 pixels differ) — 8842/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
[FAIL] [PixelMismatch] [MissingContent] (88.2%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-align/blocks/align-content-table-cell-004.html
       Pixel mismatch: 88.2% match (93035/786432 pixels differ) — 8842/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
[FAIL] [PixelMismatch] [MissingContent] (88.2%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-align/blocks/align-content-table-cell-005.html
       Pixel mismatch: 88.2% match (93035/786432 pixels differ) — 8842/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
[FAIL] [PixelMismatch] [MissingContent] (88.4%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-writing-modes/vrl-text-orientation-sideways-alongside-vrl-floats.html
       Pixel mismatch: 88.4% match (91436/786432 pixels differ) — 8080/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
[FAIL] [PixelMismatch] [MissingContent] (88.4%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-writing-modes/vlr-text-orientation-sideways-alongside-vlr-floats.html
       Pixel mismatch: 88.4% match (91284/786432 pixels differ) — 8040/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
[FAIL] [PixelMismatch] [MissingContent] (88.4%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/filter-effects/filters-drop-shadow-003.html
       Pixel mismatch: 88.4% match (91197/786432 pixels differ) — 9914/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
[FAIL] [PixelMismatch] [MissingContent] (88.5%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-writing-modes/available-size-022.html
       Pixel mismatch: 88.5% match (90586/786432 pixels differ) — 9353/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
[FAIL] [PixelMismatch] [MissingContent] (88.5%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-writing-modes/available-size-023.html
       Pixel mismatch: 88.5% match (90586/786432 pixels differ) — 9353/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
[FAIL] [PixelMismatch] [LayoutShift] (88.5%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-view-transitions/massive-element-left-of-viewport-partially-onscreen-old.html
       Pixel mismatch: 88.5% match (90296/786432 pixels differ) — High avg channel delta (108.8) across 11 row(s) and 912 column(s); likely a layout or structural change.
[FAIL] [PixelMismatch] [LayoutShift] (88.5%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-view-transitions/massive-element-right-of-viewport-partially-onscreen-new.html
       Pixel mismatch: 88.5% match (90296/786432 pixels differ) — High avg channel delta (108.8) across 11 row(s) and 912 column(s); likely a layout or structural change.
[FAIL] [PixelMismatch] [LayoutShift] (88.5%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-view-transitions/massive-element-right-of-viewport-partially-onscreen-old.html
       Pixel mismatch: 88.5% match (90296/786432 pixels differ) — High avg channel delta (108.8) across 11 row(s) and 912 column(s); likely a layout or structural change.
[FAIL] [PixelMismatch] [MissingContent] (88.6%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/selectors/media/media-loading-state-timing.sub.html
       Pixel mismatch: 88.6% match (90000/786432 pixels differ) — 10000/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
[FAIL] [PixelMismatch] [MissingContent] (88.6%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/selectors/media/media-playback-state-timing.html
       Pixel mismatch: 88.6% match (90000/786432 pixels differ) — 10000/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
[FAIL] [PixelMismatch] [MissingContent] (88.6%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/selectors/media/media-playback-state.html
       Pixel mismatch: 88.6% match (90000/786432 pixels differ) — 10000/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
[FAIL] [PixelMismatch] [MissingContent] (88.6%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/selectors/media/sound-state.html
       Pixel mismatch: 88.6% match (90000/786432 pixels differ) — 10000/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
[FAIL] [PixelMismatch] [MissingContent] (88.8%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-writing-modes/text-combine-upright-decorations-001.html
       Pixel mismatch: 88.8% match (88254/786432 pixels differ) — 6856/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
[FAIL] [PixelMismatch] [LayoutShift] (88.8%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-writing-modes/sizing-percentages-replaced-orthogonal-001.html
       Pixel mismatch: 88.8% match (88015/786432 pixels differ) — High avg channel delta (80.8) across 24 row(s) and 899 column(s); likely a layout or structural change.
[FAIL] [PixelMismatch] [MissingContent] (88.9%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-viewport/zoom/border-spacing.html
       Pixel mismatch: 88.9% match (87164/786432 pixels differ) — 8608/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
[FAIL] [PixelMismatch] [MissingContent] (89.1%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-view-transitions/scoped/pause-rendering.html
       Pixel mismatch: 89.1% match (85530/786432 pixels differ) — 10000/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
[FAIL] [PixelMismatch] [MissingContent] (89.3%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/CSS2/visudet/replaced-elements-max-height-20.html
       Pixel mismatch: 89.3% match (84436/786432 pixels differ) — 9991/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
[FAIL] [PixelMismatch] [ColorShift] (89.5%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/selectors/invalidation/media-loading-pseudo-classes-in-has.sub.html
       Pixel mismatch: 89.5% match (82850/786432 pixels differ) — Moderate avg channel delta (38.2) across 34 row(s); likely a color or blending difference.
[FAIL] [PixelMismatch] [ColorShift] (89.5%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/selectors/media/media-loading-state.sub.html
       Pixel mismatch: 89.5% match (82850/786432 pixels differ) — Moderate avg channel delta (38.2) across 34 row(s); likely a color or blending difference.
[FAIL] [PixelMismatch] [MissingContent] (89.5%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-view-transitions/massive-element-below-and-on-top-of-viewport-partially-onscreen-new.html
       Pixel mismatch: 89.5% match (82482/786432 pixels differ) — 6417/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
[FAIL] [PixelMismatch] [MissingContent] (89.5%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-view-transitions/massive-element-below-and-on-top-of-viewport-partially-onscreen-old.html
       Pixel mismatch: 89.5% match (82482/786432 pixels differ) — 6417/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
[FAIL] [PixelMismatch] [MissingContent] (89.5%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/cssom-view/scroll-behavior-subframe-root.html
       Pixel mismatch: 89.5% match (82416/786432 pixels differ) — 9102/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
[FAIL] [PixelMismatch] [MissingContent] (89.5%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/cssom-view/scroll-behavior-subframe-window.html
       Pixel mismatch: 89.5% match (82416/786432 pixels differ) — 9102/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
[FAIL] [PixelMismatch] [MissingContent] (89.5%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-writing-modes/forms/input-range-zero-inline-size.html
       Pixel mismatch: 89.5% match (82337/786432 pixels differ) — 9346/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
[FAIL] [PixelMismatch] [MissingContent] (89.6%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-will-change/will-change-transform-inline.html
       Pixel mismatch: 89.6% match (82099/786432 pixels differ) — 10000/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
[FAIL] [PixelMismatch] [MissingContent] (89.6%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/filter-effects/blur-text.html
       Pixel mismatch: 89.6% match (82068/786432 pixels differ) — 8079/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
[FAIL] [PixelMismatch] [MissingContent] (89.7%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-writing-modes/abs-pos-border-offset-001.html
       Pixel mismatch: 89.7% match (80982/786432 pixels differ) — 9610/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
[FAIL] [PixelMismatch] [MissingContent] (89.7%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-anchor-position/position-try-cascade.html
       Pixel mismatch: 89.7% match (80900/786432 pixels differ) — 10000/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
[FAIL] [PixelMismatch] [MissingContent] (89.7%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/motion/offset-path-ray-001.html
       Pixel mismatch: 89.7% match (80898/786432 pixels differ) — 9951/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
[FAIL] [PixelMismatch] [MissingContent] (89.7%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/motion/offset-path-ray-002.html
       Pixel mismatch: 89.7% match (80898/786432 pixels differ) — 9951/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
[FAIL] [PixelMismatch] [MissingContent] (89.7%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/motion/offset-path-ray-010.html
       Pixel mismatch: 89.7% match (80898/786432 pixels differ) — 9951/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
[FAIL] [PixelMismatch] [MissingContent] (89.7%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/filter-effects/svg-filter-gradient-interpolation.html
       Pixel mismatch: 89.7% match (80723/786432 pixels differ) — 8673/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
[FAIL] [PixelMismatch] [MissingContent] (89.9%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-writing-modes/text-combine-upright-value-digits4-003.html
       Pixel mismatch: 89.9% match (79796/786432 pixels differ) — 8801/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
[FAIL] [PixelMismatch] [LayoutShift] (89.9%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-align/blocks/align-content-block-010.html
       Pixel mismatch: 89.9% match (79306/786432 pixels differ) — High avg channel delta (81.2) across 49 row(s) and 616 column(s); likely a layout or structural change.
[FAIL] [PixelMismatch] [MissingContent] (90.0%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-writing-modes/abs-pos-replaced-vrl-001.html
       Pixel mismatch: 90.0% match (78878/786432 pixels differ) — 7617/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
[FAIL] [PixelMismatch] [ColorShift] (90.1%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-align/blocks/align-content-block-004.html
       Pixel mismatch: 90.1% match (77968/786432 pixels differ) — Moderate avg channel delta (67.0) across 55 row(s); likely a color or blending difference.
[FAIL] [PixelMismatch] [ColorShift] (90.1%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-align/blocks/align-content-block-006.html
       Pixel mismatch: 90.1% match (77968/786432 pixels differ) — Moderate avg channel delta (67.0) across 55 row(s); likely a color or blending difference.
[FAIL] [PixelMismatch] [ColorShift] (90.1%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-align/blocks/align-content-block-008.html
       Pixel mismatch: 90.1% match (77968/786432 pixels differ) — Moderate avg channel delta (67.0) across 55 row(s); likely a color or blending difference.
[FAIL] [PixelMismatch] [MissingContent] (90.2%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-view-transitions/content-with-clip-root.html
       Pixel mismatch: 90.2% match (76800/786432 pixels differ) — 10000/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
[FAIL] [PixelMismatch] [MissingContent] (90.2%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/selectors/focus-within-011.html
       Pixel mismatch: 90.2% match (76727/786432 pixels differ) — 5936/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
[FAIL] [PixelMismatch] [MissingContent] (90.3%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-writing-modes/text-orientation-mixed-vrl-100.html
       Pixel mismatch: 90.3% match (76319/786432 pixels differ) — 9693/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
[FAIL] [PixelMismatch] [MissingContent] (90.4%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-align/abspos/align-self-default-overflow-vrl-rtl-htb.html
       Pixel mismatch: 90.4% match (75775/786432 pixels differ) — 9788/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
[FAIL] [PixelMismatch] [MissingContent] (90.4%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-align/abspos/align-self-default-overflow-vrl-rtl-vrl.html
       Pixel mismatch: 90.4% match (75775/786432 pixels differ) — 9788/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
[FAIL] [PixelMismatch] [MissingContent] (90.4%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-view-transitions/content-with-clip.html
       Pixel mismatch: 90.4% match (75200/786432 pixels differ) — 10000/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
[FAIL] [PixelMismatch] [MissingContent] (90.5%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/cssom-view/negativeMargins.html
       Pixel mismatch: 90.5% match (74786/786432 pixels differ) — 9670/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
[FAIL] [PixelMismatch] [MissingContent] (90.5%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-variables/vars-font-shorthand-001.html
       Pixel mismatch: 90.5% match (74687/786432 pixels differ) — 8887/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
[FAIL] [PixelMismatch] [MissingContent] (90.6%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-view-transitions/rotated-cat-off-top-edge.html
       Pixel mismatch: 90.6% match (73662/786432 pixels differ) — 8611/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
[FAIL] [PixelMismatch] [ColorShift] (90.9%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/filter-effects/backdrop-filter-boundary.html
       Pixel mismatch: 90.9% match (71398/786432 pixels differ) — Moderate avg channel delta (26.3) across 23 row(s); likely a color or blending difference.
[FAIL] [PixelMismatch] [MissingContent] (91.0%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-writing-modes/text-orientation-mixed-vlr-100.html
       Pixel mismatch: 91.0% match (70536/786432 pixels differ) — 8535/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
[FAIL] [PixelMismatch] [MissingContent] (91.1%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-writing-modes/logical-physical-mapping-001.html
       Pixel mismatch: 91.1% match (70000/786432 pixels differ) — 6534/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
[FAIL] [PixelMismatch] [MissingContent] (91.1%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-writing-modes/text-orientation-upright-vrl-100.html
       Pixel mismatch: 91.1% match (69790/786432 pixels differ) — 9646/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
[FAIL] [PixelMismatch] [MissingContent] (91.3%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-writing-modes/forms/button-appearance-native-computed-style.html
       Pixel mismatch: 91.3% match (68580/786432 pixels differ) — 5231/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
[FAIL] [PixelMismatch] [MissingContent] (91.6%) /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/selectors/focus-within-013.html
       Pixel mismatch: 91.6% match (66171/786432 pixels differ) — 7903/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
